severity,doc_slug,source_file,agent_access,chunking_strategy,document_type,issue
SOFT,anticorruption_briberyact_47of2016,BriberyAct_47of2016.pdf,anticorruption,narrative,guidelines,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_fy.annual.report.ppra,FY-Annual-Report-PPRA.pdf,anticorruption|finance|president,audit_findings,ppra_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_officeofthedirectorofpublicprosecutions.report.no2.2013,OfficeoftheDirectorofPublicProsecutions-Report-No2-2013.pdf,anticorruption|president,narrative,odpp_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_report.of.the.auditor.general.for.the.national.government.2018.2019,REPORT-OF-THE-AUDITOR-GENERAL-FOR-THE-NATIONAL-GOVERNMENT-2018-2019.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,anticorruption_summary.of.the.report.of.the.auditor.general.on.the.financial.statements.for.national.government.for.the.year.2016.2017,Summary of the Report of the Auditor-General on the Financial Statements for National Government for the Year 2016 2017.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2016.strategic.plan.knec.cybersecurity,2016-Strategic-Plan-KNEC-Cybersecurity.pdf,education|ict|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2019.framework.kicd.basic.education.curriculum,2019-Framework-KICD-Basic-Education-Curriculum.pdf,education,narrative,framework,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2019.policy.knec.revised.national.curriculum.may.9.2019,2019-Policy-KNEC-Revised-National-Curriculum-May-9-2019.pdf,education|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2021.act.knec.data.protection.act,2021-Act-KNEC-Data-Protection-Act.pdf,anticorruption|education|ict|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2021.act.knec.education,2021-Act-KNEC-Education.pdf,anticorruption|education|president,legal,act,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2021.igf.knec.youth,2021-IGF-KNEC-YOUTH.pdf,education|ict|president,narrative,igf_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2021.policy.knec.code20of20ethics,2021-Policy-KNEC-Code20of20Ethics.pdf,education|president,narrative,policy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2021.sr.knec.youth.in.agribusiness.strategy,2021-SR-KNEC-Youth-in-Agribusiness-Strategy.pdf,agriculture|education|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2022.kcse.examination.essential.statistics,2022-KCSE-EXAMINATION-ESSENTIAL-STATISTICS.pdf,education|finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2022.manual.knec.debarment,2022-Manual-KNEC-Debarment.pdf,anticorruption|education,narrative,manual,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2022.strategic.plan.knec.final2,2022-Strategic-Plan-KNEC-Final2.pdf,education|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.annual.report.knec.2024,2023-Annual-Report-KNEC-2024.pdf,education,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.annual.report.knec.strategic.plan,2023-Annual-Report-KNEC-Strategic-Plan.pdf,education,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.audit.report.auditor.general.ngcdf,2023-Audit-Report-Auditor-General-NGCDF.pdf,anticorruption|education|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.bill.knec.national.addressing,2023-Bill-KNEC-National-Addressing.pdf,anticorruption|education|ict|president,legal,bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.bill.knec.nationaladdressing.report,2023-Bill-KNEC-NationalAddressing-Report.pdf,anticorruption|education|ict|president,legal,bill,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.bulletin.knec.final,2023-Bulletin-KNEC-Final.pdf,education,narrative,bulletin,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.regulations.knec.validation.copy,2023-Regulations-KNEC-Validation-Copy.pdf,anticorruption|education|president,legal,regulations,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2023.strategic.plan.ministryofeducation.mediumtermexpenditureframework,2023-Strategic-Plan-MinistryOfEducation-MediumTermExpenditureFramework.pdf,education|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2024.report.ministryofeducation.educationsector,2024-Report-MinistryOfEducation-EducationSector.pdf,education|president,narrative,sector_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2025.report.ministryofeducation.educationsector,2025-Report-MinistryOfEducation-EducationSector.pdf,education|president,narrative,sector_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2025.research.report.moe.gpe.results.framework,2025-Research-Report-MoE-GPE-Results-Framework.pdf,education,narrative,research_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2025.special.audit.report.auditor.general.capitation.grants,2025-Special-Audit-Report-Auditor-General-Capitation-Grants.pdf,anticorruption|education|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2025.statistics.report.knec.kcse.examination,2025-Statistics-Report-KNEC-KCSE-Examination.pdf,education|finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2025.statistics.report.knec.kjsea.essentials,2025-Statistics-Report-KNEC-KJSEA-Essentials.pdf,education|finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_2026.bulletin.knec.dew,2026-Bulletin-KNEC-DEW.pdf,education|finance|president,narrative,statistics_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_annual.report.kesp.2005.2010,Annual-Report-KESP-2005-2010.pdf,education|president,narrative,strategic_plan,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,education_fy.2021.2022.audite.knec.annual.report,FY-2021-2022-Audite-KNEC-Annual-Report.pdf,education,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2017.budget.policy.statement,2017-Budget-Policy-Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2017.economic.survey,2017-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2018.budget.policy.statement,2018-Budget-Policy-Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2018.economic.survey,2018-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2019.budget.policy.statement,2019-Budget-Policy-Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2019.budget.policy.statement.creating.jobs.transforming.lives.harnessing.the.big.four.february.2019,2019 Budget Policy Statement Creating Jobs Transforming Lives-Harnessing the Big Four February 2019.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2019.economic.survey,2019-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2020.budget.policy.statement,2020 Budget Policy Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2020.economic.survey,2020-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_202021.annual.revenue.performance.final,202021-annual-revenue-performance-final.pdf,finance|president,narrative,kra_revenue_performance,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2021.budget.policy.statement,2021-Budget-Policy-Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2021.medium.term.debt.manadement.strategy,2021-Medium-Term-Debt-Manadement-Strategy.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2021.tax.expenditure.report,2021-Tax-Expenditure-Report.pdf,finance,narrative,tax_expenditure_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2022.budget.policy.statement,2022-Budget-Policy-Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2022.economic.survey,2022-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2022.post.election.economic.and.fiscal.report,2022-POST-ELECTION-ECONOMIC-AND-FISCAL-REPORT.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,post_election_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2022.tax.expenditure.report,2022-Tax-Expenditure-Report.pdf,finance,narrative,tax_expenditure_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2023.budget.policy.statement,2023-Budget-Policy-Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2023.economic.survey,2023-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2023.tax.expenditure.report.final,2023-Tax-Expenditure-Report-Final.pdf,finance,narrative,tax_expenditure_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2024.economic.survey,2024-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2024.medium.term.debt.management.strategy.14.2.2024.final,2024-Medium-Term-Debt-Management-Strategy-14-2-2024-Final.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,debt_management_strategy,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2025.budget.policy.statement..,2025 Budget Policy Statement...pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2025.economic.survey,2025-Economic-Survey.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,hybrid,economic_survey,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_2026.budget.policy.statement,2026 Budget Policy Statement.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_policy_statement,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.national.government.budget.oct.2017,ANNUAL-NATIONAL-GOVERNMENT-BUDGET-OCT-2017.pdf,finance,narrative,annual_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.ngbirr.fy.2024.25.a.1,Annual NGBIRR FY 2024-25 a-1.pdf,anticorruption|finance|president,narrative,controller_of_budget,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.public.debt.report.2016.2017,ANNUAL PUBLIC DEBT REPORT 2016-2017.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,public_debt_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.public.debt.report.2018.2019,Annual-Public-Debt-Report-2018-2019.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,public_debt_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.public.debt.report.2019.2020,Annual-Public-Debt-Report-2019-2020.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,public_debt_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.public.debt.report.2020.2021,Annual-Public-Debt-Report-2020-2021.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,public_debt_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.public.debt.report.2022.2023.sept.2023,Annual-Public-Debt-Report-2022-2023-Sept-2023.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,public_debt_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.public.debt.report.2023.2024,Annual-Public-Debt-Report-2023-2024.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,public_debt_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.public.debt.report.2024.2025,Annual-Public-Debt-Report-2024-2025.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,public_debt_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.revenue.performance.fy.2023.2024..080724,ANNUAL-REVENUE-PERFORMANCE-FY-2023-2024.-080724.pdf,finance|president,narrative,kra_revenue_performance,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_annual.revenue.performance.fy.2024.25.kra.corporate.colours,ANNUAL-REVENUE-PERFORMANCE-FY-2024-25-KRA-Corporate-Colours.pdf,finance|president,narrative,kra_revenue_performance,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_auditor.generals.summary.report.on.national.government.2023.2024,Auditor-Generals-summary-Report-on-National-Government-2023-2024.pdf,anticorruption|finance|president,audit_findings,auditor_general_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_budget.summary.for.the.fy.2021.22,Budget-Summary-for-the-FY-2021-22.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_summary,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_budget.summary.for.the.fy.2022_23,Budget-Summary-for-the-FY-2022_23.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_summary,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_budget.summary.for.the.fy.2023_24,Budget-Summary-for-the-FY-2023_24.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_summary,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_budget.summary.for.the.fy.2024.25,Budget-Summary-for-the-FY-2024-25.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_summary,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,finance_budget.summary.for.the.fy.2025.26f,Budget-Summary-for-the-FY-2025-26F.pdf,agriculture|anticorruption|education|finance|ict|infrastructure|president,narrative,budget_summary,no content blocks (paragraph/list_item) — doc may be image-only or empty
SOFT,"finance_cb_32nd.monetary.policy.committee.report,.april.2024","CB_32nd Monetary Policy Committee Report, April 2024.pdf",finance,narrative,cbk_mpc_report,no content blocks (paragraph/list_item) — doc may be image-only or empty
